,Administrative_Duration,Informational_Duration,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
857,0.0,0.0,99.75,0.0,0.028571429,0.0,0.0,Dec,8,2,1,2,New_Visitor,True,False
858,0.0,0.0,3291.0,0.02,0.058,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,False
859,0.0,0.0,205.7,0.0,0.022222222,18.85086521,0.0,Dec,1,1,1,8,New_Visitor,False,True
860,255.4166667,94.16666667,612.8194444,0.015018315,0.025760906,22.31126324,0.0,Nov,3,2,4,2,Returning_Visitor,True,True
861,0.0,0.0,127.75,0.053333333,0.075,0.0,0.0,May,1,1,2,3,Returning_Visitor,False,False
862,86.33333333,0.0,1256.333333,0.0,0.023076923,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
863,16.2,0.0,268.0,0.0,0.04,49.55482147,0.0,Nov,2,2,5,5,New_Visitor,False,False
864,27.9,0.0,3875.427778,0.0,0.019583333,5.698585477,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
865,7.0,0.0,887.5833333,0.0,0.016140351,34.25336842,0.0,May,2,2,3,11,Returning_Visitor,False,True
866,1751.047619,69.0,1552.547619,0.01372549,0.070490196,4.279294118,0.0,May,2,4,2,3,Returning_Visitor,False,False
867,260.25,0.0,1694.333333,0.017142857,0.039047619,15.108543,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
868,14.0,0.0,92.33333333,0.0,0.016666667,0.0,0.0,Dec,2,4,1,1,New_Visitor,False,False
869,30.7,0.0,1148.333333,0.0,0.020833333,0.0,0.0,Aug,2,5,6,1,Returning_Visitor,False,False
870,47.66666667,0.0,3025.283333,0.0,0.006504065,28.94180488,0.2,May,2,2,7,3,Returning_Visitor,False,False
871,110.5666667,0.0,1203.72,0.00625,0.0125,0.0,0.0,Nov,2,2,5,2,New_Visitor,True,False
872,0.0,0.0,521.5,0.022222222,0.063333333,0.0,0.0,May,2,2,6,6,Returning_Visitor,False,False
873,4.0,0.0,1749.0,0.0,0.015,0.0,0.0,Dec,2,2,3,10,Returning_Visitor,False,False
874,43.0,0.0,1348.7,0.0,0.028376068,2.561538462,0.0,May,2,6,1,1,Returning_Visitor,False,False
875,0.0,0.0,280.5,0.0,0.028571429,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
876,0.0,34.3,4045.726634,0.009993099,0.021710569,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
877,98.0,0.0,401.5,0.0,0.003333333,0.0,0.0,May,2,5,1,2,Returning_Visitor,True,False
878,0.0,24.5,1031.133333,0.004680851,0.034267293,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
879,68.66666667,0.0,126.5,0.01547619,0.032291667,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
880,611.0333333,13.0,1719.375714,0.004494382,0.009737828,6.49444108,0.0,Oct,1,1,6,2,Returning_Visitor,True,False
881,173.55,0.0,4155.746883,0.002514286,0.01343784,13.76473644,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
882,6.0,0.0,762.3333333,0.030769231,0.058974359,0.0,0.2,May,2,2,1,3,Returning_Visitor,False,False
883,0.0,0.0,1784.516667,0.0016,0.020593939,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
884,0.0,0.0,1926.133333,0.011764706,0.027647059,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
885,0.0,0.0,0.0,0.2,0.2,0.0,0.4,May,3,2,4,13,Returning_Visitor,False,False
886,93.5,0.0,251.3333333,0.0,0.013768116,0.0,0.0,May,2,2,3,3,New_Visitor,False,False
887,0.0,0.0,132.0,0.011111111,0.033333333,0.0,0.0,Mar,4,1,1,3,Returning_Visitor,True,False
888,0.0,0.0,647.5,0.028571429,0.04,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
889,0.0,0.0,1207.0,0.0,0.05,0.0,0.0,May,3,3,3,1,Returning_Visitor,False,False
890,246.5,0.0,2326.666667,0.0,0.002597403,5.015272727,0.0,May,2,4,3,2,New_Visitor,False,False
891,0.0,26.0,4875.609432,0.01978022,0.044796184,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
892,0.0,0.0,419.0,0.0,0.01,0.0,0.0,May,2,2,5,4,Returning_Visitor,True,False
893,29.75,0.0,1410.428571,0.008695652,0.026086957,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,True,False
894,0.0,0.0,1166.72619,0.0,0.025,4.599,0.0,Mar,1,1,1,3,Returning_Visitor,True,True
895,623.5,0.0,3068.062904,0.01312,0.016953816,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
896,4.5,61.0,5577.826456,0.002688695,0.01187122,2.353444628,1.0,May,3,2,3,11,Returning_Visitor,True,False
897,99.8,466.4,839.7333333,0.001754386,0.009231412,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,True
898,0.0,0.0,1721.666667,0.038095238,0.038571429,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
899,0.0,0.0,0.0,0.2,0.2,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
900,0.0,0.0,98.6,0.0,0.05,0.0,0.0,Jul,2,2,5,1,Returning_Visitor,False,False
901,0.0,0.0,1178.666667,0.024242424,0.053030303,0.0,0.0,Mar,1,1,6,3,Returning_Visitor,False,False
902,408.2,0.0,878.6238095,0.0,0.02045045,19.3654955,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
903,0.0,0.0,778.6437229,0.010232558,0.023197087,0.0,0.0,Jul,4,1,1,3,Returning_Visitor,True,False
904,0.0,0.0,136.5,0.0,0.066666667,0.0,0.0,Dec,1,1,4,3,Other,False,False
905,0.0,0.0,758.1666667,0.025,0.05,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
906,63.4,0.0,70.93333333,0.0,0.016666667,0.0,0.0,Sep,2,2,1,5,New_Visitor,False,False
907,0.0,0.0,463.6666667,0.0,0.0375,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
908,0.0,0.0,1065.45,0.0,0.012345679,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,False
909,10.0,0.0,830.0,0.013793103,0.044827586,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False
910,2720.5,353.4,5943.547619,0.032236842,0.038623482,0.0,0.0,Jul,3,2,1,13,Returning_Visitor,False,False
911,53.5,18.0,2553.858333,0.0,0.022101449,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
912,96.0,251.6666667,261.0,0.012820513,0.029871795,0.0,0.0,Nov,3,2,7,1,Returning_Visitor,True,False
913,0.0,0.0,0.0,0.2,0.2,0.0,0.0,May,3,2,9,13,Returning_Visitor,False,False
914,160.2,0.0,381.6166667,0.0,0.011904762,0.0,0.0,Oct,1,2,3,2,New_Visitor,False,False
915,0.0,0.0,130.75,0.04,0.076666667,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
916,0.0,218.25,402.0430403,0.007142857,0.02202381,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,False,True
917,0.0,2.0,344.3214286,0.00617284,0.033333333,0.0,0.4,May,2,2,1,1,Returning_Visitor,False,False
918,0.0,0.0,364.5,0.077777778,0.072222222,0.0,0.6,May,3,2,4,3,Returning_Visitor,False,False
919,0.0,0.0,0.0,0.2,0.2,0.0,1.0,May,1,1,1,2,Returning_Visitor,True,False
920,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
921,230.1,0.0,905.1226263,0.017647059,0.019206774,0.0,0.0,Jul,3,2,6,1,Returning_Visitor,False,False
922,0.0,0.0,704.1666667,0.0125,0.035416667,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
923,34.0,0.0,358.0,0.0,0.02,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
924,77.0,0.0,3210.848218,0.00212766,0.020921986,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,True,False
925,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Jul,1,2,8,1,Returning_Visitor,False,False
926,54.0,0.0,1296.183333,0.036781609,0.060344828,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
927,75.6,0.0,1576.205078,0.010752688,0.015506059,0.0,0.6,May,3,2,9,3,Returning_Visitor,False,False
928,0.0,0.0,954.5,0.0,0.066666667,0.0,0.4,May,2,2,3,4,Returning_Visitor,False,False
929,272.0416667,502.75,3239.418207,0.02,0.025011905,17.02873771,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
930,0.0,0.0,52.5,0.0,0.083333333,0.0,0.0,Nov,1,1,9,2,Returning_Visitor,False,False
931,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Nov,4,2,1,1,Returning_Visitor,True,False
932,9.0,0.0,1516.2,0.016,0.028,17.72722287,0.0,June,2,2,5,2,Returning_Visitor,False,True
933,0.0,0.0,36.5,0.0,0.033333333,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
934,143.5,303.0,2199.976786,0.008333333,0.027665354,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
935,0.0,0.0,4668.052051,0.005696203,0.016284567,0.0,0.4,May,2,2,2,2,Returning_Visitor,False,False
936,85.0,0.0,567.45,0.04,0.058666667,0.0,1.0,May,3,2,3,1,Returning_Visitor,True,False
937,0.0,0.0,2034.466667,0.005128205,0.015555556,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
938,459.5,199.1,6186.17226,0.022541254,0.03820917,3.085103642,0.0,Jul,3,2,8,13,Returning_Visitor,False,False
939,0.0,0.0,446.4166667,0.0,0.027509158,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
940,0.0,0.0,667.1666667,0.0,0.005263158,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,True,False
941,279.0,0.0,0.0,0.0,0.05,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,True,False
942,266.047619,985.4833333,11492.20838,0.020689931,0.028728531,0.0,0.0,June,1,1,1,3,Returning_Visitor,False,False
943,0.0,7.0,198.8848485,0.0,0.012,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
944,53.4,0.0,539.5,0.011111111,0.018888889,0.0,0.0,Oct,2,2,3,1,Returning_Visitor,False,False
945,0.0,0.0,925.2933333,0.014814815,0.030687831,0.0,0.0,June,1,1,1,4,Returning_Visitor,False,False
946,0.0,0.0,68.0,0.0,0.1,0.0,0.0,Feb,3,2,3,3,Returning_Visitor,False,False
947,78.33333333,0.0,262.5,0.028571429,0.033333333,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
948,0.0,0.0,221.5,0.0,0.028571429,0.0,0.0,Mar,4,1,1,3,Returning_Visitor,False,False
949,204.4,0.0,117.0,0.0,0.028571429,0.0,0.0,Nov,2,2,6,2,New_Visitor,False,False
950,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Nov,8,2,9,2,New_Visitor,False,False
951,0.0,0.0,57.0,0.1,0.15,0.0,0.0,May,1,1,3,3,Returning_Visitor,True,False
952,0.0,0.0,75.0,0.08,0.12,0.0,0.6,May,2,2,6,2,Returning_Visitor,False,False
953,0.0,126.0,887.0666667,0.0125,0.0296875,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
954,0.0,18.0,46.0,0.0,0.066666667,0.0,0.0,Mar,2,2,7,10,Returning_Visitor,False,False
955,137.075,0.0,2088.443506,0.006343284,0.023522862,54.07524113,0.0,May,4,2,3,3,Returning_Visitor,False,True
956,0.0,0.0,96.0,0.0,0.066666667,0.0,0.0,May,1,8,6,11,Returning_Visitor,True,False
957,85.96666667,2.0,1464.209618,0.009803094,0.01785746,0.0,0.0,Aug,3,2,8,4,Returning_Visitor,False,False
958,0.0,0.0,577.75,0.018181818,0.033333333,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
959,138.3333333,0.0,277.5,0.0,0.011111111,0.0,0.0,May,3,3,3,2,New_Visitor,False,False
960,415.55,0.0,4424.621667,0.004273504,0.023036223,13.29131586,0.0,Aug,2,4,4,1,Returning_Visitor,True,True
961,720.5,88.725,10580.34479,0.004767742,0.022140924,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
962,14.0,0.0,0.0,0.1,0.15,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,False,False
963,84.33333333,0.0,1699.327668,0.0,0.008461558,16.48421053,0.0,May,2,2,6,4,Returning_Visitor,False,False
964,0.0,0.0,16.0,0.0,0.1,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
965,128.1666667,41.0,2213.819048,0.013541667,0.034151181,0.936979167,0.4,May,3,2,1,6,Returning_Visitor,False,False
966,79.22,297.8333333,1685.747985,0.0,0.013128205,0.0,0.0,Jul,2,2,3,2,Returning_Visitor,False,False
967,59.0,94.0,1449.0,0.0,0.022727273,53.66290909,0.0,May,1,1,6,3,Returning_Visitor,False,True
968,0.0,0.0,905.1,0.0,0.0,83.80837784,0.0,Oct,2,2,6,2,New_Visitor,False,True
969,29.0,0.0,7.0,0.0,0.04,0.0,0.0,Dec,2,2,3,2,New_Visitor,False,False
970,1489.041667,0.0,879.8,0.0,0.005555556,0.0,0.0,Nov,2,2,4,2,New_Visitor,True,False
971,0.0,0.0,0.0,0.2,0.2,0.0,0.4,May,2,2,1,1,Returning_Visitor,False,False
972,0.0,0.0,210.0,0.0,0.1,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
973,0.0,0.0,748.5666667,0.016,0.041333333,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
974,0.0,0.0,2759.633333,0.027083333,0.038541667,0.0,0.0,May,3,2,3,2,Returning_Visitor,False,False
975,587.0,0.0,4639.410534,0.012433862,0.023856765,0.0,0.6,May,3,2,1,4,Returning_Visitor,False,False
976,325.3333333,94.0,1603.5,0.005,0.0115625,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
977,0.0,0.0,1593.583333,0.0,0.010526316,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
978,14.0,0.0,1380.166667,0.0,0.01037037,0.0,0.0,Mar,4,1,1,1,Returning_Visitor,False,False
979,32.25,0.0,1273.25,0.0,0.008888889,43.89691103,0.0,Nov,2,2,1,2,New_Visitor,False,True
980,0.0,0.0,922.3,0.019047619,0.034920635,0.0,0.0,Aug,3,2,8,2,Returning_Visitor,False,False
981,0.0,0.0,279.3333333,0.02,0.025,0.0,0.0,Nov,3,2,9,2,New_Visitor,False,False
982,0.0,0.0,95.0,0.04,0.12,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
983,0.0,0.0,53.0,0.04,0.08,0.0,0.0,Mar,2,5,2,2,Returning_Visitor,True,False
984,310.0,73.0,416.4,0.0,0.011111111,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
985,60.0,0.0,2339.805556,0.012121212,0.034848485,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
986,77.0,335.0,3583.166667,0.02,0.045170068,11.15734286,0.0,May,2,2,3,11,Returning_Visitor,True,False
987,32.5,0.0,73.5,0.0,0.04,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
988,0.0,0.0,731.0,0.0,0.04375,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
989,0.0,0.0,480.9166667,0.017391304,0.032608696,0.0,0.0,Dec,4,2,1,2,Returning_Visitor,False,False
990,0.0,0.0,1073.295779,0.013793103,0.017471264,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,True,False
991,16.0,0.0,207.0,0.0,0.015384615,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
992,27.2,0.0,1596.412698,0.001098901,0.007912088,33.61787649,0.0,Sep,2,2,2,1,Returning_Visitor,False,False
993,0.0,0.0,722.0833333,0.011764706,0.029411765,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
994,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Feb,3,3,3,2,Returning_Visitor,True,False
995,30.2,30.7,348.0611111,0.014814815,0.03037037,0.0,0.0,Oct,3,2,7,1,Returning_Visitor,False,False
996,0.0,0.0,218.0,0.0,0.066666667,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
997,293.0,0.0,399.0666667,0.003030303,0.010606061,37.86167396,0.0,Nov,4,1,3,3,Returning_Visitor,False,True
998,2.0,0.0,4541.925,0.013114754,0.031399948,0.0,0.4,May,2,2,1,20,Returning_Visitor,False,False
999,0.0,0.0,985.0,0.070833333,0.0875,0.0,0.0,June,3,2,6,13,Returning_Visitor,False,False
1000,0.0,0.0,1364.0,0.0,0.1,0.0,0.0,May,3,2,4,4,Returning_Visitor,False,False
1001,0.0,0.0,1372.7,0.019047619,0.035714286,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
1002,41.0,0.0,2749.666667,0.0,0.005555556,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1003,109.4,93.6,427.0666667,0.0,0.003125,0.0,0.0,Nov,3,2,2,6,Returning_Visitor,False,False
1004,487.0,0.0,839.5178571,0.0,0.003125,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
1005,0.0,0.0,1160.0,0.0,0.018181818,20.60836364,0.0,May,2,2,1,4,New_Visitor,False,True
1006,24.2,0.0,1376.3,0.008163265,0.03537415,6.012671082,0.0,Sep,2,4,3,1,Returning_Visitor,False,False
1007,135.0,0.0,1684.375,0.014814815,0.052674897,0.0,0.0,Jul,1,1,8,3,Returning_Visitor,True,False
1008,52.5,0.0,3674.737578,0.002142857,0.011897444,17.50624004,0.0,Nov,2,2,2,10,Returning_Visitor,False,True
1009,55.75,0.0,685.95,0.0,0.017724868,7.141428571,0.0,Mar,3,2,7,2,Returning_Visitor,True,True
1010,115.2,0.0,211.1,0.0,0.0,0.0,0.0,Jul,2,2,2,2,New_Visitor,True,False
1011,41.2,0.0,942.8,0.0,0.03,0.0,0.0,Aug,1,1,4,5,New_Visitor,False,False
1012,0.0,0.0,75.0,0.066666667,0.133333333,0.0,0.0,Dec,3,2,1,20,Returning_Visitor,False,False
1013,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,6,10,Returning_Visitor,False,False
1014,0.0,0.0,3279.238428,0.012037037,0.030709877,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
1015,84.66666667,60.0,5343.049577,0.00877193,0.029643028,0.0,0.8,May,1,1,1,2,Returning_Visitor,False,False
1016,119.0295082,696.2,1305.527286,0.015384615,0.022135467,6.324477083,0.0,Aug,1,2,8,2,Returning_Visitor,True,True
1017,123.4,0.0,585.37,0.017948718,0.033333333,0.0,0.0,Jul,1,1,3,3,Returning_Visitor,True,False
1018,0.0,0.0,987.9,0.01,0.016666667,0.0,0.0,Dec,2,4,2,1,Returning_Visitor,False,False
1019,26.5,0.0,470.5,0.0,0.016666667,41.422095,0.0,Nov,1,1,4,2,New_Visitor,False,True
1020,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
1021,0.0,0.0,1411.833333,0.0,0.001282051,0.0,0.0,May,3,2,8,6,Returning_Visitor,False,False
1022,0.0,0.0,47.5,0.08,0.12,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
1023,0.0,0.0,573.75,0.0,0.018181818,0.0,0.0,Nov,3,2,8,2,New_Visitor,False,False
1024,0.0,0.0,388.5,0.0,0.014285714,0.0,0.0,May,3,2,6,4,Returning_Visitor,False,False
1025,79.0,0.0,1366.058333,0.008510638,0.034751773,21.23960367,0.0,Dec,2,2,1,2,New_Visitor,False,False
1026,0.0,0.0,143.0,0.0,0.0125,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1027,121.4,6.0,1418.377619,0.05787037,0.080562169,0.0,0.0,Jul,2,2,8,1,Returning_Visitor,True,False
1028,75.0,0.0,2058.3,0.0,0.0125,8.524548919,0.0,Nov,1,1,9,8,New_Visitor,False,True
1029,0.0,0.0,1254.75,0.002631579,0.010175439,34.15414773,0.0,Nov,2,2,2,7,Returning_Visitor,False,True
1030,94.0,0.0,1159.666667,0.005714286,0.019142857,16.12416,0.0,May,1,8,1,4,Returning_Visitor,False,False
1031,6.0,0.0,212.0,0.0,0.025,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
1032,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
1033,102.6666667,0.0,4051.375,0.007272727,0.022949495,0.0,0.0,May,2,4,7,4,Returning_Visitor,False,False
1034,0.0,0.0,4446.625,0.030952381,0.07047619,0.0,0.0,Nov,2,5,1,3,Returning_Visitor,False,False
1035,0.0,0.0,50.0,0.033333333,0.066666667,0.0,0.0,May,2,5,6,4,Returning_Visitor,False,False
1036,339.0,188.0,376.0,0.0,0.019047619,0.0,0.0,Dec,2,2,9,8,New_Visitor,False,False
1037,206.0,0.0,107.0,0.0,0.02,0.0,0.0,May,1,1,6,1,Returning_Visitor,False,False
1038,524.9333333,30.66666667,1157.444833,0.005698006,0.02881889,10.79674946,0.0,Nov,2,2,3,1,Returning_Visitor,True,False
1039,20.2,0.0,204.4,0.0,0.028571429,0.0,0.0,Oct,2,7,3,5,New_Visitor,True,False
1040,96.4,0.0,217.6,0.0,0.0,0.0,0.0,Nov,3,2,2,2,New_Visitor,True,False
1041,8.5,0.0,543.8333333,0.0,0.007692308,0.0,0.0,May,2,2,3,5,New_Visitor,True,False
1042,49.2,0.0,300.7666667,0.004761905,0.022222222,0.0,0.0,Jul,1,1,3,4,Returning_Visitor,False,False
1043,0.0,0.0,56.33333333,0.0,0.0125,0.0,1.0,May,2,2,1,4,Returning_Visitor,True,False
1044,265.2916667,191.75,991.8270202,0.008823529,0.008921569,0.0,0.0,Nov,3,2,7,6,Returning_Visitor,True,False
1045,78.51333333,63.4,1691.236147,0.003448276,0.019359924,19.18310758,0.0,Aug,2,2,7,4,Returning_Visitor,True,False
1046,51.0,0.0,698.8333333,0.0,0.008727273,0.0,0.0,May,2,10,1,4,Returning_Visitor,False,False
1047,0.0,255.0,1418.25,0.0,0.00625,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1048,0.0,0.0,19.0,0.0,0.1,0.0,0.0,Mar,2,2,3,11,Returning_Visitor,True,False
1049,0.0,0.0,119.0,0.0,0.033333333,0.0,0.0,Mar,3,2,7,1,Returning_Visitor,True,False
1050,0.0,0.0,749.8,0.0,0.015384615,23.00459544,0.0,Jul,2,2,1,4,New_Visitor,False,True
1051,0.0,0.0,146.4,0.0,0.016666667,0.0,0.0,Aug,3,2,1,3,Returning_Visitor,False,False
1052,0.0,0.0,1377.769697,0.0,0.008,92.4822063,0.0,Mar,2,2,7,2,Returning_Visitor,False,True
1053,293.6222222,42.2,1831.942222,0.0,0.015238095,16.35155923,0.0,Nov,2,5,3,4,Returning_Visitor,True,False
1054,52.53333333,0.0,2059.3,0.0,0.027777778,26.18852293,0.0,Jul,5,11,1,1,Returning_Visitor,False,True
1055,0.0,0.0,654.0666667,0.0,0.029844961,0.0,0.0,Jul,2,2,7,3,Returning_Visitor,False,False
1056,31.6,0.0,1760.7,0.0,0.003333333,0.0,0.0,Nov,4,2,9,2,Returning_Visitor,False,False
1057,40.0,162.0,481.6666667,0.024561404,0.036842105,32.64521053,0.0,Mar,2,7,3,2,Returning_Visitor,False,False
1058,116.8,0.0,170.4,0.0,0.028571429,88.06848401,0.0,Nov,2,2,7,2,New_Visitor,False,True
1059,16.0,0.0,1004.383333,0.0,0.023076923,0.0,0.0,June,2,2,4,13,Returning_Visitor,False,False
1060,230.1666667,222.0,8961.407671,0.00137931,0.012980564,0.0,0.0,Mar,2,5,2,1,Returning_Visitor,True,False
1061,60.29166667,0.0,108.5,0.013333333,0.048666667,0.0,0.0,Dec,2,2,2,6,Returning_Visitor,False,False
1062,57.6,0.0,384.4030303,0.009090909,0.020295983,0.0,0.0,Sep,3,7,8,2,Returning_Visitor,False,False
1063,0.0,0.0,201.0,0.0,0.0625,0.0,0.0,Mar,2,4,2,1,Returning_Visitor,False,False
1064,0.0,0.0,1312.333333,0.036538462,0.054230769,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
1065,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
1066,322.25,0.0,4875.106113,0.011806061,0.020025438,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
1067,74.5,0.0,432.5714286,0.0,0.00125,0.0,0.0,May,1,1,7,4,Returning_Visitor,False,False
1068,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Mar,3,2,6,1,Returning_Visitor,False,False
1069,0.0,0.0,366.0,0.02,0.056666667,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False
1070,36.0,0.0,125.125,0.047058824,0.053333333,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,True,False
1071,41.0,360.0,769.5,0.024242424,0.042424242,19.38181818,0.0,May,2,2,1,6,Returning_Visitor,False,False
1072,0.0,0.0,548.1666667,0.016666667,0.071666667,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
1073,98.6,0.0,1200.2,0.014285714,0.028571429,18.41056693,0.0,Nov,2,6,2,1,Returning_Visitor,True,False
1074,0.0,0.0,71.5,0.0,0.05,0.0,0.0,Dec,3,2,1,10,Returning_Visitor,False,False
1075,0.0,0.0,4279.966667,0.044827586,0.072413793,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
1076,0.0,0.0,375.6,0.0,0.004,0.0,0.4,May,2,2,1,4,Returning_Visitor,False,False
1077,0.0,0.0,1384.071429,0.007142857,0.032380952,11.01942857,0.0,May,2,4,3,2,Returning_Visitor,False,True
1078,256.0,0.0,574.5,0.0,0.014285714,0.0,0.0,May,3,3,8,11,New_Visitor,False,False
1079,115.8888889,45.5,1198.024145,0.003888889,0.03,14.50274386,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
1080,0.0,0.0,950.8333333,0.006666667,0.02,0.0,0.0,May,2,5,8,4,Returning_Visitor,False,False
1081,0.0,0.0,0.0,0.2,0.2,0.0,0.4,May,1,1,3,3,Returning_Visitor,False,False
1082,0.0,0.0,325.5,0.02,0.058666667,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
1083,0.0,0.0,3129.393438,0.018258179,0.044962458,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
1084,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
1085,51.5,0.0,1623.5,0.0,0.005,49.3886,0.6,May,2,4,2,3,New_Visitor,False,True
1086,0.0,0.0,777.3333333,0.0,0.005882353,89.2954867,0.0,Dec,3,2,4,8,New_Visitor,True,True
1087,365.1111111,848.4166667,5882.174206,0.0,0.006584897,1.033764021,0.0,May,2,2,3,2,Returning_Visitor,False,False
1088,82.5,56.5,2295.0,0.007272727,0.014545455,0.0,0.0,Dec,1,1,1,10,Returning_Visitor,True,False
1089,94.7,0.0,897.19,0.0,0.002898551,0.0,0.0,Aug,3,2,3,2,New_Visitor,True,False
1090,0.0,0.0,1624.223485,0.007692308,0.032692308,0.0,1.0,May,2,2,7,6,Returning_Visitor,True,False
1091,33.5,0.0,398.4,0.0,0.017391304,0.0,0.0,Dec,2,2,3,6,Returning_Visitor,False,False
1092,0.0,0.0,5212.708333,0.00952381,0.025768619,8.505586651,0.0,Nov,2,2,7,2,Returning_Visitor,True,True
1093,0.0,0.0,313.25,0.013333333,0.033333333,0.0,0.0,Nov,2,2,3,10,Returning_Visitor,False,False
